,PhraseId,SentenceId,Phrase,Sentiment
146579,146580,7972,hypocrisies,2
146580,146581,7973,A tedious parable about honesty and good sportsmanship .,2
146581,146582,7973,A tedious,1
146582,146583,7973,parable about honesty and good sportsmanship .,2
146583,146584,7973,parable about honesty and good sportsmanship,3
146584,146585,7973,about honesty and good sportsmanship,2
146585,146586,7973,honesty and good sportsmanship,3
146586,146587,7973,good sportsmanship,3
146587,146588,7973,sportsmanship,2
146588,146589,7974,Draggin ' about dragons,2
146589,146590,7974,Draggin ',2
146590,146591,7974,Draggin,2
146591,146592,7974,about dragons,2
146592,146593,7975,Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .,1
146593,146594,7975,invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .,2
146594,146595,7975,invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick,2
146595,146596,7975,invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God,1
146596,146597,7975,invested in undergraduate doubling subtexts and ridiculous stabs,0
146597,146598,7975,invested,2
146598,146599,7975,in undergraduate doubling subtexts and ridiculous stabs,1
146599,146600,7975,undergraduate doubling subtexts and ridiculous stabs,1
146600,146601,7975,undergraduate doubling subtexts and,2
146601,146602,7975,undergraduate doubling subtexts,2
146602,146603,7975,undergraduate,2
146603,146604,7975,doubling subtexts,2
146604,146605,7975,doubling,2
146605,146606,7975,subtexts,2
146606,146607,7975,ridiculous stabs,2
146607,146608,7975,stabs,1
146608,146609,7975,at existentialism reminding of the discovery of the wizard of God,2
146609,146610,7975,existentialism reminding of the discovery of the wizard of God,3
146610,146611,7975,existentialism reminding,2
146611,146612,7975,of the discovery of the wizard of God,2
146612,146613,7975,the discovery of the wizard of God,2
146613,146614,7975,the discovery,2
146614,146615,7975,of the wizard of God,2
146615,146616,7975,the wizard of God,2
146616,146617,7975,the wizard,2
146617,146618,7975,wizard,2
146618,146619,7975,in the fifth Trek flick,2
146619,146620,7975,the fifth Trek flick,2
146620,146621,7975,fifth Trek flick,2
146621,146622,7975,Trek flick,2
146622,146623,7976,Kinnear and Dafoe give what may be the performances of their careers .,4
146623,146624,7976,Kinnear and Dafoe,2
146624,146625,7976,Kinnear and,2
146625,146626,7976,Dafoe,2
146626,146627,7976,give what may be the performances of their careers .,4
146627,146628,7976,give what may be the performances of their careers,3
146628,146629,7976,what may be the performances of their careers,4
146629,146630,7976,may be the performances of their careers,4
146630,146631,7976,be the performances of their careers,3
146631,146632,7976,the performances of their careers,4
146632,146633,7976,of their careers,2
146633,146634,7976,their careers,2
146634,146635,7977,"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",1
146635,146636,7977,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0
146636,146637,7977,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
146637,146638,7977,"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
146638,146639,7977,"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
146639,146640,7977,"feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
146640,146641,7977,"feel anything much while watching this movie ,",1
146641,146642,7977,feel anything much while watching this movie,2
146642,146643,7977,feel anything much while,2
146643,146644,7977,feel anything,2
146644,146645,7977,much while,2
146645,146646,7977,watching this movie,2
146646,146647,7977,beyond mild disturbance or detached pleasure at the acting,1
146647,146648,7977,mild disturbance or detached pleasure at the acting,1
146648,146649,7977,mild disturbance or detached pleasure,1
146649,146650,7977,disturbance or detached pleasure,1
146650,146651,7977,disturbance,1
146651,146652,7977,or detached pleasure,2
146652,146653,7977,detached pleasure,2
146653,146654,7977,at the acting,2
146654,146655,7978,Like being able to hit on a 15-year old when you 're over 100 .,1
146655,146656,7978,Like being able to hit on a 15-year old when you 're over 100,1
146656,146657,7978,being able to hit on a 15-year old when you 're over 100,1
146657,146658,7978,able to hit on a 15-year old when you 're over 100,2
146658,146659,7978,to hit on a 15-year old when you 're over 100,2
146659,146660,7978,hit on a 15-year old when you 're over 100,1
146660,146661,7978,hit on a 15-year old,1
146661,146662,7978,on a 15-year old,2
146662,146663,7978,a 15-year old,2
146663,146664,7978,15-year old,2
146664,146665,7978,15-year,2
146665,146666,7978,when you 're over 100,2
146666,146667,7978,you 're over 100,2
146667,146668,7978,'re over 100,2
146668,146669,7978,over 100,2
146669,146670,7979,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .,0
146670,146671,7979,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB-,1
146671,146672,7979,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,0
146672,146673,7979,of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,1
146673,146674,7979,watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,1
146674,146675,7979,with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,2
146675,146676,7979,an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,1
146676,146677,7979,full of teenagers fixating on its body humour and reinforcement of stereotypes,1
146677,146678,7979,of teenagers fixating on its body humour and reinforcement of stereotypes,2
146678,146679,7979,teenagers fixating on its body humour and reinforcement of stereotypes,1
146679,146680,7979,fixating on its body humour and reinforcement of stereotypes,1
146680,146681,7979,on its body humour and reinforcement of stereotypes,2
146681,146682,7979,its body humour and reinforcement of stereotypes,1
146682,146683,7979,its body humour and reinforcement,3
146683,146684,7979,body humour and reinforcement,3
146684,146685,7979,humour and reinforcement,2
146685,146686,7979,reinforcement,2
146686,146687,7979,of stereotypes,2
146687,146688,7979,-LRB- of which they 'll get plenty -RRB-,2
146688,146689,7979,of which they 'll get plenty -RRB-,2
146689,146690,7979,of which they 'll get plenty,2
146690,146691,7979,they 'll get plenty,2
146691,146692,7979,'ll get plenty,2
146692,146693,7979,get plenty,2
146693,146694,7979,fills me with revulsion .,0
146694,146695,7979,fills me with revulsion,1
146695,146696,7979,fills me,2
146696,146697,7979,with revulsion,1
146697,146698,7980,There 's not a fresh idea at the core of this tale .,1
146698,146699,7980,'s not a fresh idea at the core of this tale .,1
146699,146700,7980,'s not a fresh idea at the core of this tale,1
146700,146701,7980,'s not a fresh idea,1
146701,146702,7980,a fresh idea,3
146702,146703,7980,fresh idea,2
146703,146704,7980,at the core of this tale,2
146704,146705,7980,the core of this tale,2
146705,146706,7980,of this tale,2
146706,146707,7981,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
146707,146708,7981,was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
146708,146709,7981,was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,3
146709,146710,7981,was only a matter of time,2
146710,146711,7981,a matter of time,2
146711,146712,7981,before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,3
146712,146713,7981,some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,3
146713,146714,7981,some savvy producer,3
146714,146715,7981,savvy producer,3
146715,146716,7981,saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,3
146716,146717,7981,the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,4
146717,146718,7981,the potential success,3
146718,146719,7981,potential success,3
146719,146720,7981,inherent in the mixture of Bullock Bubble and Hugh Goo,1
146720,146721,7981,in the mixture of Bullock Bubble and Hugh Goo,2
146721,146722,7981,the mixture of Bullock Bubble and Hugh Goo,2
146722,146723,7981,the mixture,2
146723,146724,7981,of Bullock Bubble and Hugh Goo,2
146724,146725,7981,Bullock Bubble and Hugh Goo,2
146725,146726,7981,Bullock Bubble and,2
146726,146727,7981,Bullock Bubble,2
146727,146728,7981,Bubble,2
146728,146729,7981,Hugh Goo,2
146729,146730,7982,But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,4
146730,146731,7982,Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,3
146731,146732,7982,creates images even more haunting than those in Mr. Spielberg 's 1993 classic .,3
146732,146733,7982,creates images even more haunting than those in Mr. Spielberg 's 1993 classic,3
146733,146734,7982,images even more haunting than those in Mr. Spielberg 's 1993 classic,3
146734,146735,7982,even more haunting than those in Mr. Spielberg 's 1993 classic,4
146735,146736,7982,haunting than those in Mr. Spielberg 's 1993 classic,2
146736,146737,7982,than those in Mr. Spielberg 's 1993 classic,2
146737,146738,7982,those in Mr. Spielberg 's 1993 classic,2
146738,146739,7982,in Mr. Spielberg 's 1993 classic,3
146739,146740,7982,Mr. Spielberg 's 1993 classic,3
146740,146741,7982,Mr. Spielberg 's,2
146741,146742,7982,1993 classic,3
146742,146743,7982,1993,2
146743,146744,7983,A mimetic approximation of better films,1
146744,146745,7983,A mimetic approximation,2
146745,146746,7983,mimetic approximation,2
146746,146747,7983,mimetic,2
146747,146748,7983,approximation,2
146748,146749,7983,of better films,1
146749,146750,7983,Contempt and,2
146750,146751,7984,The closest thing to the experience of space travel,3
146751,146752,7984,The closest thing to the experience,2
146752,146753,7984,The closest thing,2
146753,146754,7984,closest thing,2
146754,146755,7984,to the experience,3
146755,146756,7984,of space travel,2
146756,146757,7985,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",1
146757,146758,7985,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes",2
146758,146759,7985,"This would have been better than the fiction it has concocted , and",1
146759,146760,7985,"This would have been better than the fiction it has concocted ,",2
146760,146761,7985,This would have been better than the fiction it has concocted,1
